environment_id,host_id,event_day,event_time,event_type,measurement_type,measurement_unit,measurement_quantity
vG1,21,7,26:09,allocation,Mary Fox,mg,12.745776224980398
sY4,49,0,29:19,allocation,Theresa Burke,mg,0.5028102565922071
hZ4,7,4,14:09,measurement,Frances Campos,g,1.6041589317327576
bL8,70,3,27:19,allocation,Bruce Henderson,ml,0.6840183363178104
lJ1,49,2,18:49,allocation,Nicholas Marks,g,10.103887317402242
uD9,54,9,20:10,allocation,Daniel Jimenez,ml,10.538826724794951
rA1,68,7,24:50,allocation,Kevin Matthews,mg,7.3049834449616196
gG3,50,5,23:30,measurement,Derek Kaiser,mg,14.237709171872682
wZ9,0,11,13:39,allocation,Gina Alexander,g,3.3436731570312284
fY7,82,0,24:20,allocation,Brian Mann,mg,6.922308247827528
sM3,94,9,14:49,measurement,Derek Chan,mg,0.5435087258867682
aX1,86,9,29:20,measurement,Erica Bush,g,0.8954704272213471
aB4,99,5,21:39,measurement,Charles Webster,ml,3.453647802230827
kO4,62,7,27:09,allocation,Carolyn Clark,mg,10.700435058784002
rE5,58,2,16:20,allocation,David Gardner,mg,12.81382207534048
sT5,32,7,23:50,allocation,Barbara Potter,mg,0.6490227748280419
fQ4,54,3,12:59,allocation,Brittany Garcia,g,2.5759199145102314
mL7,32,7,11:49,allocation,Dustin Ramos,g,5.429528441475569
tR4,55,0,15:59,allocation,Robin Schneider,g,11.588600571703754
oV6,33,14,22:29,allocation,Christy Silva MD,g,2.7452491620393564
eI5,49,2,23:09,allocation,Randall Burton,ml,0.5375392590227102
oQ8,36,9,12:29,measurement,Julie Hudson,g,6.656660315063081
mI7,7,1,11:30,allocation,Dustin Johnson,ml,2.88465949030679
nS1,70,10,16:50,measurement,Alicia Wright,g,13.08751275250962
sK8,1,14,20:49,measurement,Tyler Thomas,ml,9.254171116285214
eK2,89,7,27:19,measurement,Robert Wolfe,ml,4.566805601748221
gL7,36,3,23:00,measurement,Mr. Jacob Miller,g,7.321209231170942
hQ2,33,5,22:09,allocation,Frances Lindsey,ml,1.7351064828960276
pY4,6,1,27:20,measurement,Adam Lyons,mg,8.812785559355113
wT0,97,7,24:19,measurement,Tyler Bruce,mg,6.3751834175999385
oM7,49,12,21:59,allocation,Shannon Coffey,ml,8.660791757696554
oJ1,53,12,25:59,measurement,Lauren Barnes,mg,14.251011043303782
mH6,72,7,28:49,allocation,Christina Grant,mg,11.897288052384162
fD8,31,5,28:00,allocation,Jeremy Ferguson,mg,9.78427021589919
kM5,93,6,26:20,allocation,Kathleen Peters,mg,8.25622487311052
fZ5,36,13,24:09,measurement,Thomas Erickson,ml,14.459727021090636
xV2,19,11,23:30,allocation,Alexander Collins,g,10.105488618484225
qM6,96,10,14:10,measurement,Joshua Mills,g,0.2181001391621984
yM0,60,14,15:30,measurement,Katie Roth,g,6.443210974210338
cL3,83,5,14:10,allocation,Lori Mueller,mg,8.01550284441111
lG4,76,9,23:20,allocation,Julia Ramirez,ml,10.381248311176565
yX6,71,14,21:59,measurement,Sergio Hudson,mg,8.927819992486654
wR4,35,9,22:20,measurement,Haley Rose,mg,2.829619805231011
bO9,76,0,24:20,allocation,Christopher Lawrence,ml,4.109567324272348
sV9,87,6,17:10,measurement,Robert Vazquez,mg,7.944560785630708
oC9,51,14,11:10,measurement,Daniel Bowers,mg,0.49756232886555063
uV0,8,9,17:40,allocation,Michael Stokes,g,8.686633707758581
pS3,12,11,11:00,allocation,Karina Park,g,6.459096405599415
yO5,93,2,25:40,allocation,Christina Garcia,g,5.038627106260816
lY9,73,12,26:19,measurement,Rachael Gomez,mg,11.165534704851584
nU6,19,11,12:09,measurement,Lisa Weaver,g,2.5284551525354075
lH0,37,7,26:49,measurement,Sharon Baker,g,9.059927918524101
qN5,22,1,22:00,allocation,Yolanda Franco,ml,14.516525919386252
zB2,22,14,15:10,measurement,Stacey Oliver,ml,7.004237329568835
xK4,10,3,15:50,measurement,Rebecca Wilson,ml,13.31933171072746
tB0,41,11,16:10,allocation,Gregory Watts,g,13.311315254723493
uL6,26,8,22:30,measurement,Summer Bell,g,7.9900817560028905
fK2,28,13,29:10,allocation,Brenda Gibson,mg,14.827846377173469
nN7,44,6,24:19,measurement,Robert Garcia,g,2.8968936413145787
tP6,68,2,26:39,measurement,Katherine Parker,g,13.131426078562049
hL7,17,0,10:40,measurement,Willie Howard,g,5.658444194784576
oN4,42,3,21:39,allocation,Deborah Cohen,mg,1.576840717805419
